Family,Profile,Report,sh:focusNode,sh:resultPath,sh:sourceConstraint,sh:sourceConstraintComponent,sh:resultSeverity,sh:resultMessage,sh:sourceShape,sh:value,focusNode URL,sourceConstraint URL,sourceShape URL
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:d4ac0227-f443-a68f-fadd-09dfc0bcd7a1,eu:BoundaryPoint.fromEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.fromEndIsoCode-valueValidity,"""SD""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ad4ac0227-f443-a68f-fadd-09dfc0bcd7a1&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L861
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:f3954bf0-0bf9-54ff-eb28-b1559373568d,eu:BoundaryPoint.fromEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.fromEndIsoCode-valueValidity,"""SD""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Af3954bf0-0bf9-54ff-eb28-b1559373568d&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L861
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:ffec3556-5e03-35a3-80a7-4f22b598a2f5,eu:BoundaryPoint.toEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.toEndIsoCode-valueValidity,"""PH""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Affec3556-5e03-35a3-80a7-4f22b598a2f5&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L874
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:7ab6767d-9ca1-9972-8c25-13c831c95b93,eu:BoundaryPoint.toEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.toEndIsoCode-valueValidity,"""PH""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A7ab6767d-9ca1-9972-8c25-13c831c95b93&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L874
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:a9bb608d-7e93-cd9c-03bb-77c175befc39,eu:BoundaryPoint.toEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.toEndIsoCode-valueValidity,"""PH""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aa9bb608d-7e93-cd9c-03bb-77c175befc39&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L874
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:f079f04c-604b-e408-5c3a-e93025400df9,eu:BoundaryPoint.toEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.toEndIsoCode-valueValidity,"""BO""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Af079f04c-604b-e408-5c3a-e93025400df9&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L874
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:7976cd48-d51c-8e4b-9595-56299cb5b4f8,eu:BoundaryPoint.toEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.toEndIsoCode-valueValidity,"""BO""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A7976cd48-d51c-8e4b-9595-56299cb5b4f8&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L874
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:a3e1a51f-cc76-155c-543f-ea7cb0c6db20,eu:BoundaryPoint.toEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.toEndIsoCode-valueValidity,"""BO""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aa3e1a51f-cc76-155c-543f-ea7cb0c6db20&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L874
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:8fe8c999-a939-5d43-b857-02dd312f2dea,eu:BoundaryPoint.toEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.toEndIsoCode-valueValidity,"""BO""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A8fe8c999-a939-5d43-b857-02dd312f2dea&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L874
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:af1d901f-98de-574f-abc3-6c3025e7a685,eu:BoundaryPoint.toEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.toEndIsoCode-valueValidity,"""BO""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aaf1d901f-98de-574f-abc3-6c3025e7a685&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L874
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:e364f3e7-a2a8-3561-5540-6e74801a20ff,eu:BoundaryPoint.toEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.toEndIsoCode-valueValidity,"""BH""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ae364f3e7-a2a8-3561-5540-6e74801a20ff&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L874
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:a7745865-bc9e-4352-98fc-98c7f44669a4,eu:BoundaryPoint.toEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.toEndIsoCode-valueValidity,"""NH""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aa7745865-bc9e-4352-98fc-98c7f44669a4&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L874
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:f55e441a-6fef-2657-4229-355ca95df87e,eu:BoundaryPoint.toEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.toEndIsoCode-valueValidity,"""NH""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Af55e441a-6fef-2657-4229-355ca95df87e&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L874
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:c65325ed-92a7-384a-834b-99c1ceea32ef,eu:BoundaryPoint.toEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.toEndIsoCode-valueValidity,"""BO""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ac65325ed-92a7-384a-834b-99c1ceea32ef&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L874
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:082e267e-53e4-cb00-c6ed-be67d80701c1,eu:BoundaryPoint.toEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.toEndIsoCode-valueValidity,"""BO""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A082e267e-53e4-cb00-c6ed-be67d80701c1&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L874
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:fd0e36b7-817f-4547-9e0f-a07011aecd48,eu:BoundaryPoint.toEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.toEndIsoCode-valueValidity,"""BO""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Afd0e36b7-817f-4547-9e0f-a07011aecd48&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L874
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:32ce7243-65f1-7183-1eab-9a0db513868a,eu:BoundaryPoint.toEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.toEndIsoCode-valueValidity,"""EH""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A32ce7243-65f1-7183-1eab-9a0db513868a&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L874
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:983cb0bc-264d-a9a1-c642-960cd4a767de,eu:BoundaryPoint.toEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.toEndIsoCode-valueValidity,"""EH""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A983cb0bc-264d-a9a1-c642-960cd4a767de&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L874
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:afa96836-2de5-e633-1c07-491489b89b52,eu:BoundaryPoint.toEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.toEndIsoCode-valueValidity,"""EH""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aafa96836-2de5-e633-1c07-491489b89b52&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L874
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:d4ac0227-f443-a68f-fadd-09dfc0bcd7a1,eu:BoundaryPoint.toEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.toEndIsoCode-valueValidity,"""EH""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ad4ac0227-f443-a68f-fadd-09dfc0bcd7a1&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L874
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:f3954bf0-0bf9-54ff-eb28-b1559373568d,eu:BoundaryPoint.toEndIsoCode,,sh:InConstraintComponent,sh:Violation,Not valid two-character ISO code for Europe.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#BoundaryPoint.toEndIsoCode-valueValidity,"""EH""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Af3954bf0-0bf9-54ff-eb28-b1559373568d&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L874
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:9b828844-4098-f2ed-ac49-710ae66bec66,cim:DCConductingEquipment.ratedUdc,,sh:MinExclusiveConstraintComponent,sh:Violation,The value is negative or zero.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#DCConductingEquipment.ratedUdc-valueRange,"""-150""^^xsd:float",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A9b828844-4098-f2ed-ac49-710ae66bec66&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L553
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:df9dbdfe-0573-355a-e660-c71bd6ed4688,cim:DCConductingEquipment.ratedUdc,,sh:MinExclusiveConstraintComponent,sh:Violation,The value is negative or zero.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#DCConductingEquipment.ratedUdc-valueRange,"""-150""^^xsd:float",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Adf9dbdfe-0573-355a-e660-c71bd6ed4688&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L553
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:305637bc-66b8-482c-858a-04f4b6ebc662,_:3854140dc48fcc60,,sh:OrConstraintComponent,sh:Warning,The terminal is not a terminal of a PowerTransformer or a Switch.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#ACDCConverter.PccTerminal-valueType,urn:uuid:4f596733-a6a7-4c69-b9b7-86e51e4c4ba2,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A305637bc-66b8-482c-858a-04f4b6ebc662&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L1570
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:df16b3dd-c905-4a6f-84ee-f067be86f5da,cim:Equipment.EquipmentContainer,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#ConductingEquipment.BaseVoltage-usageSparql,sh:SPARQLConstraintComponent,sh:Violation,The association ConductingEquipment.BaseVoltage is defined for a ConductingEquipment contained in a VoltageLevel.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#ConductingEquipment.BaseVoltage-usage,urn:uuid:69ef0dbd-da79-4eef-a02f-690cb8a28361,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Adf16b3dd-c905-4a6f-84ee-f067be86f5da&repositoryId=relicapgrid&role=subject,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L1617,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L1606
CGMES,61970-301_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:52a42184-83c4-4d03-853a-e92b1a7dc79a,,,sh:AndConstraintComponent,sh:Violation,CurveData associated with a ReactiveCapabilityCurve does not have both .y1value and .y2value defined.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-301/3.0#ReactiveCapabilityCurve-curveYvalues,urn:uuid:52a42184-83c4-4d03-853a-e92b1a7dc79a,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A52a42184-83c4-4d03-853a-e92b1a7dc79a&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_Equipment-AP-Con-Complex-SHACL.ttl#L1972
CGMES,61970-301_EquipmentBoundary-AP-Con-Complex-NotSolvedMAS-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-301_EquipmentBoundary-AP-Con-Complex-NotSolvedMAS-SHACL/validation-report.ttl,urn:uuid:a7745865-bc9e-4352-98fc-98c7f44669a4,eu:BoundaryPoint.isExcludedFromAreaInterchange,http://iec.ch/TC57/ns/CIM/EquipmentBoundary-EU/constraints/IEC61970-301/notSolved/3.0#BoundaryPoint.isExcludedFromAreaInterchange-requiredTieFlowSparql,sh:SPARQLConstraintComponent,sh:Violation,There is either TieFlow modelled in case the value is true or there are no TieFlow modelled in case the value is false. Id of the Terminal: urn:uuid:3b7d5055-2785-41ec-9829-db927ef7fa0b. ID of the TieFlow: {?tieflow}.,http://iec.ch/TC57/ns/CIM/EquipmentBoundary-EU/constraints/IEC61970-301/notSolved/3.0#BoundaryPoint.isExcludedFromAreaInterchange-requiredTieFlow,false,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aa7745865-bc9e-4352-98fc-98c7f44669a4&repositoryId=relicapgrid&role=subject,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_EquipmentBoundary-AP-Con-Complex-NotSolvedMAS-SHACL.ttl#L74,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-301_EquipmentBoundary-AP-Con-Complex-NotSolvedMAS-SHACL.ttl#L63
